query_id,measure,value
1030303,AP(rel=2),0.5309448627083276
1030303,RR(rel=2),1.0
1030303,P(rel=2)@3,0.6666666666666666
1030303,R(rel=2)@1000,1.0
1030303,nDCG@10,0.6055965727848323
1037496,AP(rel=2),0.705445141034193
1037496,RR(rel=2),1.0
1037496,P(rel=2)@3,1.0
1037496,R(rel=2)@1000,0.9333333333333333
1037496,nDCG@10,0.9543384299005626
1043135,AP(rel=2),0.4828155770208842
1043135,RR(rel=2),1.0
1043135,P(rel=2)@3,0.6666666666666666
1043135,R(rel=2)@1000,0.9
1043135,nDCG@10,0.7264006641861461
1051399,AP(rel=2),0.3730952380952381
1051399,RR(rel=2),0.5
1051399,P(rel=2)@3,0.3333333333333333
1051399,R(rel=2)@1000,0.6
1051399,nDCG@10,0.720441601442828
1064670,AP(rel=2),0.47916666666666663
1064670,RR(rel=2),0.5
1064670,P(rel=2)@3,0.6666666666666666
1064670,R(rel=2)@1000,1.0
1064670,nDCG@10,0.674411193614723
1071750,AP(rel=2),0.22947820597277122
1071750,RR(rel=2),0.5
1071750,P(rel=2)@3,0.3333333333333333
1071750,R(rel=2)@1000,0.875
1071750,nDCG@10,0.5077220881074475
1105792,AP(rel=2),0.6076007326007326
1105792,RR(rel=2),1.0
1105792,P(rel=2)@3,0.6666666666666666
1105792,R(rel=2)@1000,1.0
1105792,nDCG@10,0.7378843492805475
1106979,AP(rel=2),0.8509039858361565
1106979,RR(rel=2),1.0
1106979,P(rel=2)@3,1.0
1106979,R(rel=2)@1000,1.0
1106979,nDCG@10,0.8585826438256347
1108651,AP(rel=2),0.1266795857350704
1108651,RR(rel=2),1.0
1108651,P(rel=2)@3,1.0
1108651,R(rel=2)@1000,0.35526315789473684
1108651,nDCG@10,0.5944820774137555
1109707,AP(rel=2),0.2962430031442119
1109707,RR(rel=2),1.0
1109707,P(rel=2)@3,0.3333333333333333
1109707,R(rel=2)@1000,0.711864406779661
1109707,nDCG@10,0.6190682853212874
1110678,AP(rel=2),0.5798611111111112
1110678,RR(rel=2),1.0
1110678,P(rel=2)@3,0.3333333333333333
1110678,R(rel=2)@1000,1.0
1110678,nDCG@10,0.7601779486130505
1113256,AP(rel=2),0.9866452991452991
1113256,RR(rel=2),1.0
1113256,P(rel=2)@3,1.0
1113256,R(rel=2)@1000,1.0
1113256,nDCG@10,0.9985958121484935
1115210,AP(rel=2),0.07934455302876355
1115210,RR(rel=2),0.09090909090909091
1115210,P(rel=2)@3,0.0
1115210,R(rel=2)@1000,1.0
1115210,nDCG@10,0.3337819991729037
1116380,AP(rel=2),0.2222222222222222
1116380,RR(rel=2),0.3333333333333333
1116380,P(rel=2)@3,0.3333333333333333
1116380,R(rel=2)@1000,0.5
1116380,nDCG@10,0.38072735387749934
1121353,AP(rel=2),0.4288888888888889
1121353,RR(rel=2),0.5
1121353,P(rel=2)@3,0.6666666666666666
1121353,R(rel=2)@1000,1.0
1121353,nDCG@10,0.542073954210509
1122767,AP(rel=2),0.3436185382712495
1122767,RR(rel=2),1.0
1122767,P(rel=2)@3,0.6666666666666666
1122767,R(rel=2)@1000,0.972972972972973
1122767,nDCG@10,0.5928871148240387
1127540,AP(rel=2),0.7600967408659715
1127540,RR(rel=2),1.0
1127540,P(rel=2)@3,1.0
1127540,R(rel=2)@1000,1.0
1127540,nDCG@10,0.775931510918467
1131069,AP(rel=2),0.7555555555555555
1131069,RR(rel=2),1.0
1131069,P(rel=2)@3,0.6666666666666666
1131069,R(rel=2)@1000,1.0
1131069,nDCG@10,0.8854598815714875
1132532,AP(rel=2),0.5785347251166324
1132532,RR(rel=2),1.0
