query_id,measure,value
1030303,AP,0.5309448627083276
1030303,RR,1.0
1030303,P@3,0.6666666666666666
1030303,R@1000,1.0
1030303,nDCG@10,0.6055965727848323
1037496,AP,0.6976500011467105
1037496,RR,1.0
1037496,P@3,1.0
1037496,R@1000,0.7777777777777778
1037496,nDCG@10,0.9543384299005626
1043135,AP,0.5881137713911201
1043135,RR,1.0
1043135,P@3,1.0
1043135,R@1000,0.8863636363636364
1043135,nDCG@10,0.7264006641861461
1051399,AP,0.17658105568272223
1051399,RR,1.0
1051399,P@3,1.0
1051399,R@1000,0.2777777777777778
1051399,nDCG@10,0.720441601442828
1064670,AP,0.4885695198001201
1064670,RR,1.0
1064670,P@3,1.0
1064670,R@1000,0.9523809523809523
1064670,nDCG@10,0.674411193614723
1071750,AP,0.678199109319303
1071750,RR,1.0
1071750,P@3,1.0
1071750,R@1000,0.8611111111111112
1071750,nDCG@10,0.5077220881074475
1105792,AP,0.7209346131658562
1105792,RR,1.0
1105792,P@3,1.0
1105792,R@1000,1.0
1105792,nDCG@10,0.7378843492805475
1106979,AP,0.6051297928298038
1106979,RR,1.0
1106979,P@3,1.0
1106979,R@1000,0.9090909090909091
1106979,nDCG@10,0.8585826438256347
1108651,AP,0.1793353892389882
1108651,RR,1.0
1108651,P@3,1.0
1108651,R@1000,0.3391304347826087
1108651,nDCG@10,0.5944820774137555
1109707,AP,0.3676237605507613
1109707,RR,1.0
1109707,P@3,0.6666666666666666
1109707,R@1000,0.66875
1109707,nDCG@10,0.6190682853212874
1110678,AP,0.2999447109834007
1110678,RR,1.0
1110678,P@3,0.6666666666666666
1110678,R@1000,0.9036144578313253
1110678,nDCG@10,0.7601779486130505
1113256,AP,0.6197549141840443
1113256,RR,1.0
1113256,P@3,1.0
1113256,R@1000,1.0
1113256,nDCG@10,0.9985958121484935
1115210,AP,0.4471756491509661
1115210,RR,1.0
1115210,P@3,1.0
1115210,R@1000,0.8181818181818182
1115210,nDCG@10,0.3337819991729037
1116380,AP,0.24691142191142187
1116380,RR,0.3333333333333333
1116380,P@3,0.3333333333333333
1116380,R@1000,0.5
1116380,nDCG@10,0.38072735387749934
1121353,AP,0.0965476861415849
1121353,RR,1.0
1121353,P@3,1.0
1121353,R@1000,0.6082474226804123
1121353,nDCG@10,0.542073954210509
1122767,AP,0.3062764748323062
1122767,RR,1.0
1122767,P@3,1.0
1122767,R@1000,0.6910569105691057
1122767,nDCG@10,0.5928871148240387
1127540,AP,0.8296463423060617
1127540,RR,1.0
1127540,P@3,1.0
1127540,R@1000,1.0
1127540,nDCG@10,0.775931510918467
1131069,AP,0.7555555555555555
1131069,RR,1.0
1131069,P@3,0.6666666666666666
1131069,R@1000,1.0
1131069,nDCG@10,0.8854598815714875
1132532,AP,0.5116689348213274
1132532,RR,1.0
1132532,P@3,1.0
1132532,R@1000,0.7636363636363637
1132532,nDCG@10,0.8442069605065419
1133579,AP,0.6819362323145384
1133579,RR,1.0
1133579,P@3,1.0
1133579,R@1000,1.0
1133579,nDCG@10,0.7870085002105427
1136043,AP,0.3025273426844443
1136043,RR,1.0
1136043,P@3,1.0
1136043,R@1000,0.43243243243243246
1136043,nDCG@10,0.7579183340645032
1136047,AP,0.29291103256314804
1136047,RR,1.0
1136047,P@3,0.6666666666666666
1136047,R@1000,0.8571428571428571
1136047,nDCG@10,0.6156273162220953
1136962,AP,0.7010304017377826
1136962,RR,1.0
1136962,P@3,1.0
1136962,R@1000,0.9444444444444444
1136962,nDCG@10,0.8532721558012798
118440,AP,0.035928004945465594
118440,RR,1.0
118440,P@3,0.6666666666666666
118440,R@1000,0.055299539170506916
118440,nDCG@10,0.5872569419677197
121171,AP,0.7125408026902891
121171,RR,1.0
121171,P@3,0.6666666666666666
121171,R@1000,1.0
121171,nDCG@10,0.6406773914610117
135802,AP,0.8344004851357794
135802,RR,1.0
135802,P@3,1.0
135802,R@1000,0.9411764705882353
135802,nDCG@10,0.8910819148428644
141630,AP,0.4851803744699344
141630,RR,1.0
141630,P@3,1.0
141630,R@1000,0.8813559322033898
141630,nDCG@10,0.6102756710347911
156498,AP,0.5036919586261691
156498,RR,1.0
156498,P@3,1.0
156498,R@1000,0.8333333333333334
156498,nDCG@10,0.6236846296937415
169208,AP,0.6369139823618125
169208,RR,1.0
169208,P@3,1.0
169208,R@1000,1.0
169208,nDCG@10,0.7077102992675603
174463,AP,0.14768370452722554
174463,RR,0.25
174463,P@3,0.0
174463,R@1000,0.3829787234042553
174463,nDCG@10,0.2817944588151556
23849,AP,0.09738914035773143
23849,RR,1.0
23849,P@3,1.0
23849,R@1000,0.15463917525773196
23849,nDCG@10,0.6172925148529521
258062,AP,0.14130289078092953
258062,RR,0.25
258062,P@3,0.0
258062,R@1000,0.7307692307692307
258062,nDCG@10,0.23177307466786254
324585,AP,0.8377445786536697
324585,RR,1.0
324585,P@3,1.0
324585,R@1000,1.0
324585,nDCG@10,0.8268133666517737
330975,AP,0.6145247687379263
330975,RR,1.0
330975,P@3,1.0
330975,R@1000,0.9
330975,nDCG@10,0.47758732149333705
332593,AP,0.5156927442770264
332593,RR,1.0
332593,P@3,1.0
332593,R@1000,0.8301886792452831
332593,nDCG@10,0.6706373260629603
336901,AP,0.5
336901,RR,1.0
336901,P@3,0.3333333333333333
336901,R@1000,1.0
336901,nDCG@10,0.6173196815056892
390360,AP,0.35498040713613355
390360,RR,1.0
390360,P@3,1.0
390360,R@1000,0.6571428571428571
390360,nDCG@10,0.8110724939005584
405163,AP,0.03124942203693924
405163,RR,1.0
405163,P@3,0.3333333333333333
405163,R@1000,0.1271186440677966
405163,nDCG@10,0.388244052766991
42255,AP,0.7210884353741497
42255,RR,1.0
42255,P@3,1.0
42255,R@1000,0.8571428571428571
42255,nDCG@10,0.8779933573699884
47210,AP,0.7886785282519108
47210,RR,1.0
47210,P@3,1.0
47210,R@1000,0.9594594594594594
47210,nDCG@10,0.9267621937864075
555530,AP,0.055453066012835915
555530,RR,0.25
555530,P@3,0.0
555530,R@1000,0.20512820512820512
555530,nDCG@10,0.20286789743729947
583468,AP,0.8086885456739795
583468,RR,1.0
583468,P@3,1.0
583468,R@1000,0.9224137931034483
583468,nDCG@10,0.7209176965358567
640502,AP,0.2218630104803425
640502,RR,1.0
640502,P@3,0.6666666666666666
640502,R@1000,0.5568181818181818
640502,nDCG@10,0.7877736340270853
67316,AP,0.05518082648115236
67316,RR,0.25
67316,P@3,0.0
67316,R@1000,0.3508771929824561
67316,nDCG@10,0.2506969457307915
673670,AP,0.11347678987049911
673670,RR,0.3333333333333333
673670,P@3,0.3333333333333333
673670,R@1000,0.8285714285714286
673670,nDCG@10,0.11502553052133685
701453,AP,0.7149213495748279
701453,RR,1.0
701453,P@3,1.0
701453,R@1000,1.0
701453,nDCG@10,0.9667901158591189
730539,AP,0.24732117807336113
730539,RR,1.0
730539,P@3,0.3333333333333333
730539,R@1000,0.8846153846153846
730539,nDCG@10,0.5788630787820546
768208,AP,0.38259061352084617
768208,RR,1.0
768208,P@3,1.0
768208,R@1000,0.4418604651162791
768208,nDCG@10,0.895285113979316
877809,AP,0.4181421708383337
877809,RR,1.0
877809,P@3,1.0
877809,R@1000,0.7831325301204819
877809,nDCG@10,0.8413636368526071
911232,AP,0.39703194474751735
911232,RR,1.0
911232,P@3,1.0
911232,R@1000,0.8333333333333334
911232,nDCG@10,0.663571185589485
914916,AP,0.3998705807780334
914916,RR,1.0
914916,P@3,1.0
914916,R@1000,0.6287878787878788
914916,nDCG@10,0.5426297612963142
938400,AP,0.6433632779590701
938400,RR,1.0
938400,P@3,1.0
938400,R@1000,0.9509803921568627
938400,nDCG@10,0.6270260669508722
940547,AP,0.46755518956600794
940547,RR,1.0
940547,P@3,1.0
940547,R@1000,0.7623762376237624
940547,nDCG@10,0.5019663500812913
997622,AP,0.6546304928081396
997622,RR,1.0
997622,P@3,1.0
997622,R@1000,0.9117647058823529
997622,nDCG@10,0.7696428899028191
