query_id,measure,value
156493,AP(rel=2),0.13015931824502963
156493,RR(rel=2),0.5
156493,P(rel=2)@3,0.3333333333333333
156493,R(rel=2)@1000,0.9829059829059829
156493,nDCG@10,0.18240978606946456
1110199,AP(rel=2),0.0035741291826003755
1110199,RR(rel=2),0.011363636363636364
1110199,P(rel=2)@3,0.0
1110199,R(rel=2)@1000,0.2857142857142857
1110199,nDCG@10,0.0
1063750,AP(rel=2),0.00020810194225864262
1063750,RR(rel=2),0.011627906976744186
1063750,P(rel=2)@3,0.0
1063750,R(rel=2)@1000,0.01639344262295082
1063750,nDCG@10,0.0
130510,AP(rel=2),0.01285344869878693
130510,RR(rel=2),0.007194244604316547
130510,P(rel=2)@3,0.0
130510,R(rel=2)@1000,1.0
130510,nDCG@10,0.0
489204,AP(rel=2),0.015090994304539454
489204,RR(rel=2),0.16666666666666666
489204,P(rel=2)@3,0.0
489204,R(rel=2)@1000,0.4583333333333333
489204,nDCG@10,0.13721326005400028
573724,AP(rel=2),0.013432227861716764
573724,RR(rel=2),0.011111111111111112
573724,P(rel=2)@3,0.0
573724,R(rel=2)@1000,1.0
573724,nDCG@10,0.04269569655114159
168216,AP(rel=2),0.19490087478008655
168216,RR(rel=2),0.2
168216,P(rel=2)@3,0.0
168216,R(rel=2)@1000,0.975
168216,nDCG@10,0.19762041121794277
1133167,AP(rel=2),0.11037938752504112
1133167,RR(rel=2),0.09090909090909091
1133167,P(rel=2)@3,0.0
1133167,R(rel=2)@1000,0.726027397260274
1133167,nDCG@10,0.0
527433,AP(rel=2),0.014937631708112775
527433,RR(rel=2),0.06666666666666667
527433,P(rel=2)@3,0.0
527433,R(rel=2)@1000,0.47058823529411764
527433,nDCG@10,0.0
1037798,AP(rel=2),0.00788951731995199
1037798,RR(rel=2),0.005681818181818182
1037798,P(rel=2)@3,0.0
1037798,R(rel=2)@1000,1.0
1037798,nDCG@10,0.1019109450635844
915593,AP(rel=2),0.08150390202799711
915593,RR(rel=2),0.16666666666666666
915593,P(rel=2)@3,0.0
915593,R(rel=2)@1000,1.0
915593,nDCG@10,0.08064655186632387
264014,AP(rel=2),0.05310151825660212
264014,RR(rel=2),0.05263157894736842
264014,P(rel=2)@3,0.0
264014,R(rel=2)@1000,0.5723684210526315
264014,nDCG@10,0.0
1121402,AP(rel=2),0.016898304960396245
1121402,RR(rel=2),0.006493506493506494
1121402,P(rel=2)@3,0.0
1121402,R(rel=2)@1000,0.9565217391304348
1121402,nDCG@10,0.0
962179,AP(rel=2),0.027781340340187016
962179,RR(rel=2),0.0625
962179,P(rel=2)@3,0.0
962179,R(rel=2)@1000,1.0
962179,nDCG@10,0.0
1117099,AP(rel=2),0.018550607930138054
1117099,RR(rel=2),0.017241379310344827
1117099,P(rel=2)@3,0.0
1117099,R(rel=2)@1000,0.4819277108433735
1117099,nDCG@10,0.028381039213873662
148538,AP(rel=2),0.030108174717037035
148538,RR(rel=2),0.022727272727272728
148538,P(rel=2)@3,0.0
148538,R(rel=2)@1000,0.78125
148538,nDCG@10,0.0
451602,AP(rel=2),0.02040253248640865
451602,RR(rel=2),0.09090909090909091
